 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
     92    17.1302308 0.3100309E-01 0.5055764E-02 0.4795832E-02 -.1615613E+00 -.6103576E-03 0.1262617E-02 -.9173373E-02 0.1813925E+01 0.2020840E+01 0.1499024E+01 0.6147316E+00 0.6905024E+00 0.0000000E+00 0.2122058E+00 0.2143689E+00 0.6636290E-01 0.9236134E+00 0.9759121E+00 0.9577772E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1954664E+01 0.2010911E+01 0.3394500E+01 0.1109643E-03 -.1416409E-04 0.4840897E+01 0.2000000E+02 0.4511234E-01 0.3147482E+00 0.1000000E-04 0.0000000E+00 0.6429346E+01 0.7300734E+01 0.3620666E+00 0.1869697E+01 -.1786421E+00 -.5887255E+01 0.2834156E+01 -.3881028E+01 0.6748592E+01 0.1633078E-01 0.2016381E+00 0.1028806E-01 0.9838975E-01 0.7320790E-01
     93    17.5992070 0.3100309E-01 0.2638964E-02 0.5739875E-02 -.1031445E+00 -.2455568E-02 -.1760642E-02 -.9166545E-02 0.1736188E+01 0.1952003E+01 0.1498128E+01 -.7546187E+00 -.1015367E+01 0.0000000E+00 0.2125977E+00 0.2127451E+00 0.6639235E-01 0.9078268E+00 0.9877284E+00 0.9530513E+00       9997 0.1578843E-01 0.1248514E-01 0.2235499E-01 0.1894336E+01 0.1965742E+01 0.3379758E+01 0.1983138E-03 -.1416409E-04 0.4840897E+01 0.1500000E+02 0.4498340E-01 0.3097298E+00 0.1015332E+00 0.0000000E+00 0.5990758E+01 0.6577600E+01 0.3622273E+00 0.1868579E+01 0.1682646E+00 -.7803642E+01 0.2102547E+01 -.2709072E+01 0.4663238E+01 0.1629135E-01 0.1033768E-01 -.3512672E-01 0.5549137E-01 0.6124415E-01
     94    17.6085820 0.3100309E-01 0.2615927E-02 0.5723373E-02 -.1020046E+00 -.2457295E-02 -.1760198E-02 -.9166492E-02 0.1732128E+01 0.1947139E+01 0.1498781E+01 -.7490301E+00 -.1009319E+01 0.0000000E+00 0.2125842E+00 0.2127454E+00 0.6639293E-01 0.9076982E+00 0.9876115E+00 0.9529782E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1892453E+01 0.1965618E+01 0.3376692E+01 0.2000597E-03 -.1416409E-04 0.4840897E+01 0.1500000E+02 0.4498061E-01 0.3096115E+00 0.1000000E-04 0.0000000E+00 0.5978430E+01 0.6553259E+01 0.3622305E+00 0.1869394E+01 0.1752993E+00 -.7821967E+01 0.2126237E+01 -.2719271E+01 0.4668309E+01 0.1629048E-01 0.1142901E-01 -.3507101E-01 0.5516272E-01 0.6091646E-01
     95    17.9742070 0.3225342E-01 0.1837960E-02 0.5237990E-02 -.5183971E-01 -.1841264E-02 -.7669238E-03 -.1222528E-01 0.1650896E+01 0.1844521E+01 0.1402839E+01 0.3884798E-01 -.5963551E-01 0.0000000E+00 0.2132426E+00 0.2136100E+00 0.6641407E-01 0.9072229E+00 0.9851712E+00 0.9444953E+00       9997 0.1752082E-01 0.1402825E-01 0.2334072E-01 0.1914011E+01 0.1975092E+01 0.3508075E+01 0.2448808E-03 -.6416570E-05 0.4840897E+01 0.1450000E+02 0.4530633E-01 0.3088641E+00 0.1127325E+00 0.0000000E+00 0.5733658E+01 0.5848754E+01 0.3623458E+00 0.1783049E+01 -.1134108E+01 -.1504541E+02 0.1502069E+02 -.1565738E+01 -.7376119E+00 0.1641361E-01 0.5217375E-01 -.8110952E-02 0.5339744E-01 0.5934130E-01
     96    18.2132070 0.3225342E-01 0.1393711E-02 0.5056689E-02 -.1534537E-01 -.1868664E-02 -.7356987E-03 -.1222435E-01 0.1663892E+01 0.1842921E+01 0.1300322E+01 0.1417692E+00 0.3520506E-01 0.0000000E+00 0.2128362E+00 0.2135446E+00 0.6644341E-01 0.9066553E+00 0.9834503E+00 0.9456492E+00       9997 0.1736337E-01 0.1407335E-01 0.2590037E-01 0.1901938E+01 0.1962240E+01 0.3477352E+01 0.2638658E-03 -.6416570E-05 0.4840897E+01 0.1600000E+02 0.4520977E-01 0.3070786E+00 0.1119433E+00 0.0000000E+00 0.5780631E+01 0.5815426E+01 0.3625059E+00 0.1652747E+01 -.8616142E+00 -.1579442E+02 0.1504202E+02 -.1921007E+01 -.4766538E+00 0.1638580E-01 0.7874267E-01 -.6602968E-02 0.5191757E-01 0.5787490E-01
     97    18.6632070 0.3225342E-01 0.5794858E-03 0.4737527E-02 0.5336292E-01 -.1731077E-02 -.6712588E-03 -.1223098E-01 0.1727935E+01 0.1873524E+01 0.1170703E+01 0.3425923E+00 0.2185746E+00 0.0000000E+00 0.2121650E+00 0.2134090E+00 0.6649141E-01 0.9112837E+00 0.9825400E+00 0.9492214E+00       9997 0.1659619E-01 0.1388633E-01 0.3136921E-01 0.1911440E+01 0.1950122E+01 0.3421875E+01 0.2996118E-03 -.6416570E-05 0.4840897E+01 0.1500000E+02 0.4504796E-01 0.3039246E+00 0.1079534E+00 0.0000000E+00 0.5882430E+01 0.5868094E+01 0.3627677E+00 0.1487998E+01 -.3660811E+00 -.1732931E+02 0.1513323E+02 -.2620423E+01 0.1994990E+00 0.1633885E-01 0.1274402E+00 -.3872345E-02 0.5066475E-01 0.5668657E-01
     98    18.7314070 0.3225342E-01 0.4625814E-03 0.4692506E-02 0.6377841E-01 -.1697677E-02 -.6484023E-03 -.1223072E-01 0.1742017E+01 0.1881976E+01 0.1159499E+01 0.3739146E+00 0.2468767E+00 0.0000000E+00 0.2120861E+00 0.2133951E+00 0.6649620E-01 0.9126418E+00 0.9827175E+00 0.9495832E+00       9997 0.1576900E-01 0.1354516E-01 0.3475808E-01 0.1917301E+01 0.1942569E+01 0.3408878E+01 0.3050293E-03 -.6416570E-05 0.4840897E+01 0.2000000E+02 0.4502990E-01 0.3035494E+00 0.1039413E+00 0.0000000E+00 0.5907921E+01 0.5878310E+01 0.3627939E+00 0.1473756E+01 -.2925774E+00 -.1758424E+02 0.1514115E+02 -.2712696E+01 0.3113036E+00 0.1633346E-01 0.1347599E+00 -.3483978E-02 0.5063628E-01 0.5667388E-01
     99    18.9064070 0.3225342E-01 0.1709543E-03 0.4588977E-02 0.9050274E-01 -.1650961E-02 -.5126073E-03 -.1223040E-01 0.1783176E+01 0.1908151E+01 0.1141928E+01 0.4554567E+00 0.3201569E+00 0.0000000E+00 0.2119185E+00 0.2133751E+00 0.6650275E-01 0.9168374E+00 0.9835458E+00 0.9498824E+00       9997 0.1527741E-01 0.1330462E-01 0.3570961E-01 0.1913190E+01 0.1937276E+01 0.3389131E+01 0.3189305E-03 -.6416570E-05 0.4840897E+01 0.2000000E+02 0.4499462E-01 0.3032035E+00 0.1013745E+00 0.0000000E+00 0.6125090E+01 0.5907201E+01 0.3628297E+00 0.1451423E+01 -.1052498E+00 -.1823700E+02 0.1513843E+02 -.2927584E+01 0.5935769E+00 0.1632227E-01 0.1535492E+00 -.2532978E-02 0.5071361E-01 0.5679005E-01
    100    18.9159308 0.3225342E-01 0.1551440E-03 0.4584188E-02 0.9195715E-01 -.1670898E-02 -.5027037E-03 -.1223048E-01 0.1785621E+01 0.1909765E+01 0.1141446E+01 0.4592200E+00 0.3248906E+00 0.0000000E+00 0.2117969E+00 0.2135979E+00 0.6650285E-01 0.9180633E+00 0.9840450E+00 0.9498716E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1910071E+01 0.1940259E+01 0.3393155E+01 0.3196870E-03 -.6416570E-05 0.4840897E+01 0.2000000E+02 0.4499321E-01 0.3031830E+00 0.1000000E-04 0.0000000E+00 0.6136999E+01 0.5908911E+01 0.3628302E+00 0.1450811E+01 -.9509676E-01 -.1827262E+02 0.1513568E+02 -.3007230E+01 0.5244051E+00 0.1632178E-01 0.1545642E+00 -.1848863E-02 0.6536026E-01 0.4013250E-01
    101    19.6180570 0.3225342E-01 -.1920307E-02 0.2222417E-02 0.2014515E+00 -.6495876E-03 -.3948652E-02 -.1224165E-01 0.1362136E+01 0.1429859E+01 0.1238614E+01 -.1101474E+01 -.1375822E+01 0.0000000E+00 0.2139294E+00 0.2125638E+00 0.6641644E-01 0.9476698E+00 0.1001933E+01 0.9408778E+00       9997 0.2161080E-01 0.1911120E-01 0.3290138E-01 0.1944866E+01 0.1990111E+01 0.3365603E+01 0.3754700E-03 -.6416570E-05 0.4840897E+01 0.2000000E+02 0.4496856E-01 0.3087574E+00 0.1468716E+00 0.0000000E+00 0.4652468E+01 0.4416360E+01 0.3623587E+00 0.1574313E+01 0.6733436E+00 -.1637448E+02 0.4880997E+01 0.1160311E+02 -.4758991E+01 0.1629160E-01 0.6680822E-01 -.9369105E-01 0.2591429E-01 0.5022383E-01
    102    19.6275910 0.3225343E-01 -.1926592E-02 0.2184714E-02 0.2029159E+00 -.6591496E-03 -.3954670E-02 -.1224214E-01 0.1354452E+01 0.1420710E+01 0.1241653E+01 -.1089720E+01 -.1361766E+01 0.0000000E+00 0.2139292E+00 0.2125699E+00 0.6641411E-01 0.9478861E+00 0.1002142E+01 0.9406597E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1943151E+01 0.1990985E+01 0.3364676E+01 0.3762274E-03 -.6416824E-05 0.4840897E+01 0.2000000E+02 0.4497032E-01 0.3090412E+00 0.1000000E-04 0.0000000E+00 0.4627983E+01 0.4379898E+01 0.3623460E+00 0.1578177E+01 0.6844871E+00 -.1624915E+02 0.4831391E+01 0.1158379E+02 -.4746070E+01 0.1629167E-01 0.6752610E-01 -.9355189E-01 0.2504698E-01 0.4935686E-01
    103    20.3680570 0.3429124E-01 -.3327368E-02 -.1209330E-02 0.2613989E+00 -.2180206E-02 -.5087072E-02 -.9845629E-02 0.1079243E+01 0.1016084E+01 0.1266408E+01 -.1910593E+00 -.3743123E+00 0.0000000E+00 0.2133982E+00 0.2124563E+00 0.6618846E-01 0.9562965E+00 0.1009295E+01 0.9431340E+00       9997 0.3746566E-01 0.3993825E-01 0.2866606E-01 0.1921803E+01 0.1996648E+01 0.3340958E+01 0.3310330E-03 0.1224336E-05 0.4840897E+01 0.2000000E+02 0.4488748E-01 0.3163901E+00 0.2871566E+00 0.0000000E+00 0.4041733E+01 0.3491913E+01 0.3611149E+00 0.1657272E+01 0.8410795E+00 -.7328863E+01 0.8586863E+00 0.1122225E+02 -.5626154E+01 0.1620612E-01 0.9850594E-01 -.6581425E-01 -.2132728E-01 0.6641446E-02
    104    20.3775910 0.3429124E-01 -.3348140E-02 -.1257827E-02 0.2624721E+00 -.2178636E-02 -.5086765E-02 -.9845839E-02 0.1077597E+01 0.1012619E+01 0.1269891E+01 -.1833811E+00 -.3650977E+00 0.0000000E+00 0.2133867E+00 0.2124464E+00 0.6618550E-01 0.9561764E+00 0.1009131E+01 0.9431411E+00       9997 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1922063E+01 0.2000830E+01 0.3343632E+01 0.3309015E-03 0.1223935E-05 0.4840897E+01 0.2000000E+02 0.4488341E-01 0.3164584E+00 0.1000000E-04 0.0000000E+00 0.4046504E+01 0.3483463E+01 0.3610988E+00 0.1661830E+01 0.8523422E+00 -.7215096E+01 0.8093114E+00 0.1121124E+02 -.5613918E+01 0.1620392E-01 0.9836165E-01 -.6576306E-01 -.2186447E-01 0.6102663E-02
    105    20.9814070 0.3831583E-01 -.5799176E-02 -.5063489E-02 0.2336420E+00 -.4304115E-02 -.6614876E-02 -.1009451E-02 0.1264102E+01 0.1088384E+01 0.1080383E+01 0.5128672E+00 0.2546005E+00 0.0000000E+00 0.2131102E+00 0.2114958E+00 0.6595988E-01 0.9712632E+00 0.1001159E+01 0.9558801E+00       9996 0.2853051E-01 0.3757425E-01 0.3097010E-01 0.1950546E+01 0.1965102E+01 0.3262704E+01 0.2003178E-03 0.1678441E-04 0.4840413E+01 0.2000000E+02 0.4462707E-01 0.3100707E+00 0.2367204E+00 0.1739283E+02 0.5021720E+01 0.4459758E+01 0.3598678E+00 0.1490178E+01 0.1281771E+00 0.8127362E+01 -.6870355E+01 0.1230826E+02 -.7453634E+01 0.1605617E-01 0.1007327E+00 -.5462799E-01 -.3658322E-01 -.3151600E-02
    106    21.1564070 0.3831583E-01 -.6551959E-02 -.6228516E-02 0.2355209E+00 -.4330777E-02 -.6672423E-02 -.1002536E-02 0.1341683E+01 0.1138342E+01 0.1096853E+01 0.6428792E+00 0.3813119E+00 0.0000000E+00 0.2128603E+00 0.2111342E+00 0.6590941E-01 0.9693040E+00 0.9980678E+00 0.9588972E+00       9996 0.2577532E-01 0.3503252E-01 0.3039086E-01 0.1946439E+01 0.1954746E+01 0.3266737E+01 0.1723640E-03 0.1678441E-04 0.4840413E+01 0.2000000E+02 0.4449332E-01 0.3078207E+00 0.2154799E+00 0.0000000E+00 0.5265415E+01 0.4833204E+01 0.3595925E+00 0.1512895E+01 0.2920017E+00 0.1028570E+02 -.8049778E+01 0.1266414E+02 -.7389318E+01 0.1599571E-01 0.9232354E-01 -.5581253E-01 -.4494687E-01 -.1157879E-01
    107    21.1659308 0.3831583E-01 -.6593100E-02 -.6292246E-02 0.2356229E+00 -.4300786E-02 -.6711053E-02 -.1002303E-02 0.1346269E+01 0.1141565E+01 0.1098111E+01 0.6495825E+00 0.3887431E+00 0.0000000E+00 0.2130317E+00 0.2109321E+00 0.6590695E-01 0.9702990E+00 0.9964907E+00 0.9590828E+00       9996 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1949352E+01 0.1966064E+01 0.3267924E+01 0.1708427E-03 0.1678441E-04 0.4840413E+01 0.2000000E+02 0.4448683E-01 0.3077224E+00 0.1000000E-04 0.0000000E+00 0.5278724E+01 0.4853655E+01 0.3595790E+00 0.1514631E+01 0.3008929E+00 0.1040550E+02 -.8110864E+01 0.1272912E+02 -.7323878E+01 0.1599278E-01 0.9179415E-01 -.5448478E-01 -.3546287E-01 -.1916675E-01
    108    21.8680570 0.3831583E-01 -.2731979E-02 -.9188784E-02 0.2443674E+00 0.2016048E-02 0.1587074E-02 -.9884174E-03 0.1068080E+01 0.9514026E+00 0.1281065E+01 -.5220965E+00 -.4429486E+00 0.0000000E+00 0.2154779E+00 0.2117616E+00 0.6581247E-01 0.9764896E+00 0.9847382E+00 0.9777245E+00       9996 0.3335924E-01 0.4071328E-01 0.2385989E-01 0.2012092E+01 0.1925785E+01 0.3227457E+01 0.5871850E-04 0.1678441E-04 0.4840413E+01 0.2000000E+02 0.4440603E-01 0.3048762E+00 0.2614513E+00 0.0000000E+00 0.4080460E+01 0.3711100E+01 0.3590636E+00 0.1766980E+01 0.9854053E+00 0.1491037E+02 -.1782015E+01 0.1768440E+01 0.1822235E+01 0.1594070E-01 0.1069536E+00 0.5530866E-01 -.1668389E+00 -.1287787E+00
    109    21.8775910 0.3831582E-01 -.2712781E-02 -.9173576E-02 0.2444707E+00 0.2013636E-02 0.1595105E-02 -.9883691E-03 0.1063458E+01 0.9470104E+00 0.1284660E+01 -.5130839E+00 -.4332334E+00 0.0000000E+00 0.2154912E+00 0.2117725E+00 0.6581277E-01 0.9768666E+00 0.9849321E+00 0.9780587E+00       9996 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2015189E+01 0.1929883E+01 0.3229661E+01 0.5719538E-04 0.1678439E-04 0.4840413E+01 0.2000000E+02 0.4441029E-01 0.3049376E+00 0.1000000E-04 0.0000000E+00 0.4062177E+01 0.3696466E+01 0.3590652E+00 0.1771938E+01 0.9955420E+00 0.1490425E+02 -.1750020E+01 0.1799335E+01 0.1818448E+01 0.1594230E-01 0.1041422E+00 0.5490014E-01 -.1662044E+00 -.1281474E+00
    110    22.6180570 0.4124752E-01 -.1971350E-02 -.9446173E-02 0.1975083E+00 0.6595728E-03 -.5975624E-03 0.4873633E-02 0.1034848E+01 0.9617066E+00 0.1295995E+01 0.2399316E+00 0.3111605E+00 0.0000000E+00 0.2173302E+00 0.2129288E+00 0.6583024E-01 0.9961011E+00 0.9864827E+00 0.9661387E+00       9996 0.4193645E-01 0.4892254E-01 0.1985281E-01 0.2042210E+01 0.1938128E+01 0.3217339E+01 -.6783091E-04 0.1956988E-04 0.4840413E+01 0.2000000E+02 0.4507079E-01 0.3147108E+00 0.3300503E+00 0.0000000E+00 0.3578666E+01 0.3923517E+01 0.3591605E+00 0.1850806E+01 0.5816133E+00 0.1817334E+02 -.1139491E+01 0.7117802E+00 -.3765688E+00 0.1618416E-01 -.8244650E-01 -.1752659E-01 -.1446993E+00 -.1081731E+00
    111    22.6275910 0.4124752E-01 -.1965074E-02 -.9451915E-02 0.1971224E+00 0.6583336E-03 -.6022606E-03 0.4873936E-02 0.1037096E+01 0.9648334E+00 0.1297945E+01 0.2470262E+00 0.3191965E+00 0.0000000E+00 0.2173451E+00 0.2129371E+00 0.6583275E-01 0.9960348E+00 0.9863005E+00 0.9662843E+00       9996 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2042077E+01 0.1941393E+01 0.3213938E+01 -.6941747E-04 0.1956996E-04 0.4840413E+01 0.2000000E+02 0.4507715E-01 0.3148118E+00 0.1000000E-04 0.0000000E+00 0.3583511E+01 0.3941355E+01 0.3591742E+00 0.1853592E+01 0.5889263E+00 0.1817596E+02 -.1134761E+01 0.7554530E+00 -.3992104E+00 0.1618707E-01 -.8486006E-01 -.1789397E-01 -.1449253E+00 -.1083986E+00
    112    23.2314070 0.4411908E-01 -.1998516E-02 -.1092548E-01 0.1386773E+00 -.4700686E-03 -.2728134E-02 0.1105066E-01 0.1374211E+01 0.1347157E+01 0.1190876E+01 0.9632048E+00 0.9975744E+00 0.0000000E+00 0.2175520E+00 0.2126798E+00 0.6621982E-01 0.9822064E+00 0.9720143E+00 0.9700163E+00       9996 0.2359084E-01 0.2414095E-01 0.2034452E-01 0.2022117E+01 0.1916644E+01 0.3303351E+01 -.1483119E-03 0.1716447E-04 0.4840413E+01 0.2000000E+02 0.4516353E-01 0.3080057E+00 0.1708120E+00 0.0000000E+00 0.4795818E+01 0.5407996E+01 0.3612860E+00 0.1755286E+01 -.1865881E+00 -.4245234E+01 -.4073276E+01 -.9861642E+01 -.4319531E+01 0.1631372E-01 -.2774693E+00 -.7422611E-01 -.1942459E+00 -.1685425E+00
    113    23.4064070 0.4411908E-01 -.2088058E-02 -.1140024E-01 0.1240173E+00 -.5459434E-03 -.2698709E-02 0.1105664E-01 0.1501246E+01 0.1481145E+01 0.1182608E+01 0.1124729E+01 0.1168567E+01 0.0000000E+00 0.2176749E+00 0.2127211E+00 0.6623746E-01 0.9801287E+00 0.9707590E+00 0.9689848E+00       9996 0.2015229E-01 0.2036516E-01 0.2068976E-01 0.2021823E+01 0.1912657E+01 0.3313093E+01 -.1713525E-03 0.1716447E-04 0.4840413E+01 0.2000000E+02 0.4521698E-01 0.3063107E+00 0.1441672E+00 0.0000000E+00 0.5226573E+01 0.5825983E+01 0.3613823E+00 0.1743100E+01 -.7997404E-01 -.5420791E+01 -.4950651E+01 -.9654954E+01 -.4663735E+01 0.1633738E-01 -.3435784E+00 -.7712012E-01 -.2093251E+00 -.1835963E+00
    114    23.4159308 0.4411908E-01 -.2093039E-02 -.1142597E-01 0.1232193E+00 -.4947453E-03 -.2707507E-02 0.1105712E-01 0.1508401E+01 0.1488669E+01 0.1182349E+01 0.1135315E+01 0.1176311E+01 0.0000000E+00 0.2177469E+00 0.2126425E+00 0.6623825E-01 0.9772509E+00 0.9728102E+00 0.9689210E+00       9996 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2018307E+01 0.1912473E+01 0.3309579E+01 -.1726064E-03 0.1716447E-04 0.4840413E+01 0.2000000E+02 0.4521986E-01 0.3062100E+00 0.1000000E-04 0.0000000E+00 0.5250095E+01 0.5848811E+01 0.3613866E+00 0.1742718E+01 -.7426191E-01 -.5484464E+01 -.5001403E+01 -.9620227E+01 -.4710368E+01 0.1633861E-01 -.3473282E+00 -.7747874E-01 -.1992306E+00 -.1951011E+00
    115    24.1180570 0.4411908E-01 0.1507022E-02 -.8957672E-02 0.6541890E-01 -.1237688E-02 0.5966793E-02 0.1105949E-01 0.1562265E+01 0.1423076E+01 0.1215292E+01 -.4491207E+00 -.2848242E+00 0.0000000E+00 0.2173815E+00 0.2121721E+00 0.6624416E-01 0.9838026E+00 0.9529751E+00 0.9625979E+00       9996 0.1600461E-01 0.1904623E-01 0.2022007E-01 0.2106164E+01 0.1930950E+01 0.3319840E+01 -.2650107E-03 0.1716447E-04 0.4840413E+01 0.2000000E+02 0.4545622E-01 0.3093188E+00 0.1251162E+00 0.0000000E+00 0.5274690E+01 0.5022882E+01 0.3614188E+00 0.1791273E+01 0.3426199E+00 -.4880904E+01 -.8908292E+01 -.4591285E+01 -.3218536E+01 0.1642532E-01 -.2641829E+00 0.2026840E-01 0.3739706E-01 0.5386412E-01
    116    24.1275910 0.4411908E-01 0.1495209E-02 -.8900749E-02 0.6461651E-01 -.1238986E-02 0.5970523E-02 0.1105918E-01 0.1559539E+01 0.1421184E+01 0.1216438E+01 -.4449335E+00 -.2808513E+00 0.0000000E+00 0.2173934E+00 0.2121728E+00 0.6624393E-01 0.9838456E+00 0.9530990E+00 0.9625064E+00       9996 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2102590E+01 0.1930524E+01 0.3319698E+01 -.2662658E-03 0.1716467E-04 0.4840413E+01 0.2000000E+02 0.4545913E-01 0.3094015E+00 0.1000000E-04 0.0000000E+00 0.5266188E+01 0.5003679E+01 0.3614176E+00 0.1792962E+01 0.3484412E+00 -.4892362E+01 -.8931446E+01 -.4602832E+01 -.3232449E+01 0.1642632E-01 -.2633125E+00 0.2028574E-01 0.3751121E-01 0.5398012E-01
    117    24.9906070 0.4703543E-01 0.2607839E-03 -.5482627E-02 -.2131052E-01 -.1510811E-02 0.3473885E-02 0.1407860E-01 0.1689613E+01 0.1561478E+01 0.9592885E+00 0.5341593E+00 0.4568391E+00 0.0000000E+00 0.2175388E+00 0.2117974E+00 0.6641187E-01 0.9803908E+00 0.9686824E+00 0.9655972E+00       9996 0.1509635E-01 0.1718883E-01 0.2595667E-01 0.2137802E+01 0.1959899E+01 0.3391879E+01 -.2733093E-03 -.2969021E-06 0.4840413E+01 0.2000000E+02 0.4540313E-01 0.3082866E+00 0.1153256E+00 0.0000000E+00 0.5537758E+01 0.5208728E+01 0.3623338E+00 0.1456894E+01 -.5467011E+00 -.2596116E+02 -.1567330E+02 -.3368316E+01 -.2371375E+01 0.1644738E-01 -.2588579E+00 0.2684292E-01 0.2139987E-02 0.1143101E-02
    118    25.5221210 0.4703543E-01 -.6736217E-03 -.3665172E-02 -.7287220E-01 -.1532087E-02 0.3350649E-02 0.1406799E-01 0.1882474E+01 0.1744517E+01 0.8850572E+00 0.7644407E+00 0.6838201E+00 0.0000000E+00 0.2180817E+00 0.2121719E+00 0.6640248E-01 0.9807385E+00 0.9808366E+00 0.9680859E+00       9995 0.1271660E-01 0.1445866E-01 0.3169829E-01 0.2137918E+01 0.1970940E+01 0.3437784E+01 -.2722095E-03 -.2969021E-06 0.4839929E+01 0.1600000E+02 0.4557118E-01 0.3131839E+00 0.9841193E-01 0.2143465E+02 0.5879083E+01 0.5551475E+01 0.3622826E+00 0.1344157E+01 -.1089805E+00 -.2872793E+02 -.1790530E+02 -.4332795E+01 -.2810600E+01 0.1650575E-01 -.2513028E+00 0.2816439E-01 0.1336679E-01 0.1238879E-01
    119    25.5903210 0.4703543E-01 -.7784671E-03 -.3437596E-02 -.7948126E-01 -.1543586E-02 0.3324382E-02 0.1406649E-01 0.1910515E+01 0.1771630E+01 0.8825716E+00 0.7951243E+00 0.7140549E+00 0.0000000E+00 0.2181438E+00 0.2122222E+00 0.6640060E-01 0.9806116E+00 0.9821787E+00 0.9684707E+00       9995 0.1119965E-01 0.1267928E-01 0.3387811E-01 0.2142612E+01 0.1972980E+01 0.3445735E+01 -.2720684E-03 -.2969021E-06 0.4839929E+01 0.2000000E+02 0.4559165E-01 0.3137356E+00 0.8663031E-01 0.0000000E+00 0.5924493E+01 0.5627855E+01 0.3622723E+00 0.1340382E+01 -.5411365E-01 -.2904728E+02 -.1814500E+02 -.4421253E+01 -.2858725E+01 0.1651268E-01 -.2494412E+00 0.2835613E-01 0.1490768E-01 0.1393771E-01
    120    25.7653210 0.4703543E-01 -.1052557E-02 -.2860455E-02 -.9643595E-01 -.1591680E-02 0.3269002E-02 0.1406331E-01 0.1985517E+01 0.1844535E+01 0.8838250E+00 0.8748797E+00 0.7926821E+00 0.0000000E+00 0.2182953E+00 0.2123527E+00 0.6639321E-01 0.9801335E+00 0.9852958E+00 0.9691768E+00       9995 0.1062890E-01 0.1200325E-01 0.3398125E-01 0.2158278E+01 0.1980668E+01 0.3436290E+01 -.2717063E-03 -.2969021E-06 0.4839929E+01 0.2000000E+02 0.4564344E-01 0.3149224E+00 0.8237752E-01 0.0000000E+00 0.6042572E+01 0.5824810E+01 0.3622320E+00 0.1342286E+01 0.8589576E-01 -.2985899E+02 -.1872371E+02 -.4616649E+01 -.2968332E+01 0.1652957E-01 -.2436865E+00 0.2884578E-01 0.1896288E-01 0.1801802E-01
    121    25.7748448 0.4703543E-01 -.1067692E-02 -.2829377E-02 -.9735852E-01 -.1583773E-02 0.3260856E-02 0.1406322E-01 0.1989725E+01 0.1848635E+01 0.8842091E+00 0.8802339E+00 0.7960284E+00 0.0000000E+00 0.2178324E+00 0.2128946E+00 0.6639270E-01 0.9804935E+00 0.9848465E+00 0.9692023E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2156104E+01 0.1985007E+01 0.3434979E+01 -.2716866E-03 -.2969021E-06 0.4839929E+01 0.2000000E+02 0.4564626E-01 0.3149701E+00 0.1000000E-04 0.0000000E+00 0.6049047E+01 0.5835634E+01 0.3622292E+00 0.1342869E+01 0.9349305E-01 -.2990174E+02 -.1875589E+02 -.4549896E+01 -.3095530E+01 0.1653046E-01 -.2433226E+00 0.2920679E-01 0.3537976E-01 0.4261803E-02
    122    26.4769710 0.4703543E-01 -.1817516E-02 -.5322430E-03 -.1639500E+00 -.2368910E-02 0.3893451E-02 0.1406007E-01 0.1768895E+01 0.1648694E+01 0.9950025E+00 -.1064116E+01 -.7781776E+00 0.0000000E+00 0.2176963E+00 0.2117368E+00 0.6629573E-01 0.9888464E+00 0.9795157E+00 0.9660230E+00       9995 0.1158877E-01 0.1316817E-01 0.2878754E-01 0.2115233E+01 0.1915996E+01 0.3532619E+01 -.2702332E-03 -.2969021E-06 0.4839929E+01 0.2000000E+02 0.4586549E-01 0.3180346E+00 0.9121848E-01 0.0000000E+00 0.5659962E+01 0.5765715E+01 0.3617002E+00 0.1511134E+01 0.6625922E+00 -.1842856E+02 -.2209876E+02 0.8379859E+01 0.1000697E+02 0.1658547E-01 0.2480048E-01 -.2790266E-01 0.3914953E-01 0.4162893E-01
